ID,PredictedProb
116161,0.7529432586769671
116162,0.9753604292388106
116173,0.9464870134731151
116177,0.9345300673591808
116180,0.28265605374193287
116181,0.8649421713549162
116182,0.8293903721946579
116189,0.8253274551386388
116190,0.8851081600824718
116191,0.32380993177409406
116193,0.9252138047865814
116194,0.7099222394085197
116195,0.9889626563233515
116197,0.22843748752686918
116201,0.8012551814359476
116203,0.6243510463478927
116206,0.9029169467989129
116211,0.8889694330051945
116212,0.778032118274843
116213,0.9708654458750886
116214,0.9568179078139868
116215,0.480718056504003
116216,0.58493373721116
116218,0.9232004016085051
116224,0.7854731829721001
116225,0.891232377702963
116229,0.9283337411749025
116230,0.1109227344403741
116231,0.7717473266983983
116232,0.877457957311485
116234,0.9739262257175174
116236,0.8751646138738368
116237,0.6428508549002934
116239,0.5782643965203912
116240,0.7424906128914222
116241,0.7178155807652191
116242,0.7803935674219163
116244,0.5428301815343143
116250,0.9319432410356455
116255,0.9746546901460016
116257,0.7613013179680084
116261,0.7298224409250325
116262,0.43460903991642397
116263,0.6845456178372228
116264,0.4095064567428773
116268,0.9487523516700646
116269,0.4998804724451169
116273,0.7427596939866725
116277,0.3566799495657031
116278,0.7836151799810139
116281,0.9480375141333728
116283,0.7023318433461068
116284,0.7998156035335172
116286,0.7480911418875942
116290,0.8919932727264196
116291,0.6528798178374381
116293,0.7512062776705853
116294,0.8761746158971233
116299,0.803444626238312
116301,0.9356464494963355
116305,0.7132877050391387
116306,0.8331633102622189
116307,0.8816171534969166
116308,0.6692683431518311
116309,0.8627892307059035
116312,0.6666375224910738
116316,0.6428141262126472
116322,0.6724305758659469
116323,0.9393292604638696
116324,0.0647929367505013
116325,0.8854882222106658
116326,0.3166071102518458
116329,0.057722307361122695
116330,0.9878898656110752
116333,0.7615201499070886
116335,0.9826298482489983
116336,0.8104200757988146
116338,0.8242067179457309
116340,0.8875775484352866
116342,0.8487325339415487
116343,0.9400219653942848
116345,0.7451639499012659
116346,0.6651809826752062
116347,0.7851078473046075
116351,0.9334597551222913
116354,0.6490029471919646
116355,0.5350563449295698
116357,0.9615875783746209
116358,0.9007954315965347
116359,0.8634773872018534
116360,0.11259079677507439
116361,0.03921435016310165
116365,0.7110951940599755
116367,0.5613908697159251
116370,0.9398507631726883
116373,0.6487812262510824
116374,0.9169613486600321
116375,0.9112041322818397
116377,0.9904981817500118
116378,0.5921722889301123
116379,0.6530304686518302
116380,0.9518069533634507
116381,0.7950708862588624
116382,0.7484435039092727
116384,0.8873505998242878
116387,0.746715880143692
116390,0.9475642342499491
116391,0.4940717765665886
116397,0.9513556937679681
116398,0.9205448081061112
116400,0.9356199876827588
116401,0.03443176066618204
116402,0.5587475745840759
116403,0.8091444020762989
116406,0.9682310001804582
116407,0.9218371104011979
116408,0.9805720105053728
116410,0.4767482566095356
116411,0.6186928898333708
116417,0.9614742479523259
116421,0.7613902720742833
116425,0.7516083826976476
116426,0.6276299129040287
116431,0.657136877533374
116432,0.44032502226629683
116433,0.8422568589273413
116435,0.9259295128478932
116437,0.7351935006992064
116440,0.4807404705854808
116442,0.7439639759527313
116443,0.9397622651638596
116444,0.5339185684345528
116445,0.7087740556452866
116448,0.6508933197681444
116451,0.70273886633409
116453,0.8148893527031138
116454,0.5302500864768147
116457,0.9824241794189978
116459,0.7560649452494231
116461,0.8603934657644688
116462,0.7884008050774318
116466,0.9582516317072819
116469,0.9445134479380598
116474,0.9889460329670433
116475,0.7086360123271215
116477,0.8465192381768103
116479,0.7809077305186607
116480,0.21262618948625053
116484,0.8916772834750812
116488,0.8862377596519012
116489,0.9589770215117747
116490,0.6207242453026359
116496,0.9455798601622936
116499,0.8488442957237613
116502,0.7542771285939401
116504,0.22702550893410414
116505,0.9283981084384656
116507,0.7082108538800647
116508,0.6260323083907117
116513,0.8901251303392221
116514,0.9636514399691953
116519,0.8806682860219042
116520,0.9488634718156709
116521,0.29535567380789485
116523,0.978964505787275
116524,0.5981833393299879
116527,0.9183333355618836
116528,0.5301199826660041
116529,0.9642436555635293
116530,0.8734450407016568
116531,0.829490627817508
116532,0.5454220767470653
116534,0.8260253333800506
116535,0.9848974701778915
116537,0.6373884080912995
116538,0.9088865705418816
116539,0.7438930494557902
116543,0.7150260470156119
116546,0.7590014001655137
116547,0.7437338869873966
116551,0.5011067263631653
116552,0.9347976368882307
116554,0.8733563261261413
116555,0.7435780395453163
116557,0.7236739708589729
116558,0.9937093445769408
116562,0.6300519359231987
116564,0.8674895251049589
116565,0.9317933649368798
116567,0.600209172280064
116571,0.8705062516753457
116574,0.970587795475708
116575,0.9367666965424789
116577,0.9782245007173521
116578,0.8502804873265827
116580,0.8612686385887847
116581,0.9482917162314507
116582,0.7872940650620989
116583,0.9234742510979125
116585,0.6955427167373399
116587,0.8773423985086121
116589,0.881379341579443
116590,0.5852329962373528
116592,0.959888101562596
116598,0.181996264747742
116600,0.6489690939461807
116603,0.8547947571826324
116607,0.6990668743972036
116610,0.7159896219996112
116611,0.7714713057338181
116614,0.765441822799864
116615,0.9962464395491615
116617,0.8430584943944439
116621,0.6259307657090502
116623,0.9171782803445857
116626,0.9371820506964728
116628,0.7656256488877843
116631,0.5445262179597774
116632,0.9866341361387136
116633,0.9292773687999484
116634,0.6292101842947693
116636,0.979700285667563
116637,0.8920931409234553
116638,0.781198074615568
116639,0.8921289627204856
116643,0.7090736871913154
116645,0.9883427429901354
116646,0.9535376849017381
116647,0.9742368590813902
116651,0.5754425672763673
116652,0.4577425578180725
116654,0.7890771570294011
116656,0.6093732428058284
116663,0.9489549264650573
116665,0.7257443933008586
116666,0.6401586642315852
116667,0.8106830422528057
116670,0.8067974633881639
116673,0.9206800089737545
116674,0.9168717515673267
116677,0.9015982127538987
116678,0.6083791131366432
116679,0.650770170633661
116682,0.5608400327718376
116686,0.9656405080569203
116687,0.7248510235453177
116690,0.7744117032520932
116695,0.8608505289872159
116697,0.8146122414384777
116698,0.8371953225018604
116704,0.7809671165171362
116705,0.8979337844121158
116706,0.7134676872388201
116707,0.619818765268967
116709,0.96411405375247
116712,0.821124678262177
116713,0.9458843068644838
116716,0.9833048606362412
116718,0.9898617565790502
116719,0.6228554908384801
116720,0.4715819719662919
116723,0.06439514652515368
116725,0.5541493621450432
116730,0.5014394618409985
116733,0.6436874009879923
116735,0.037025037242830836
116736,0.8072066524687501
116739,0.7191552126078083
116740,0.7179640616211845
116741,0.808616942799074
116742,0.7571387749649111
116744,0.9344150526757119
116745,0.8938134849720303
116746,0.9424451014036457
116747,0.6090456293592594
116748,0.7865773015015759
116749,0.5827876602465254
116750,0.9437124408046703
116751,0.9087159237125004
116752,0.9704670588882127
116753,0.944316034959119
116754,0.7973464938943574
116755,0.44020186977288484
116756,0.9608252721419795
116758,0.8096929736123843
116761,0.6953142777099056
116764,0.6545808459114494
116766,0.9736203471346146
116769,0.9106902997981995
116770,0.6462029763630152
116771,0.6915668127370771
116772,0.879665847749312
116775,0.972992432693466
116777,0.8427013042038478
116779,0.9143577413432514
116781,0.5510695524257162
116782,0.7241012738548479
116785,0.5926648864101409
116789,0.7524409122890136
116790,0.9528017609026898
116792,0.8751238915994041
116794,0.66600330918723
116797,0.7527563764267023
116798,0.8161601618107939
116799,0.4342768361060709
116803,0.9943645269362602
116804,0.41615813989739103
116805,0.9592246312573371
116806,0.9658217766854197
116807,0.8542969268057109
116809,0.7407855798658496
116812,0.8543870480162086
116813,0.786396896018848
116815,0.671918472662781
116817,0.7418256647326736
116823,0.8975578857779868
116824,0.7542548153131071
116825,0.812929456719148
116826,0.605571899832402
116828,0.5403594659642715
116830,0.9051790041280627
116831,0.40877313439029395
116833,0.970467427774748
116834,0.6072731877616155
116835,0.9014866538707262
116838,0.8889511000996558
116840,0.9061143259525911
116842,0.9775012013687242
116843,0.7217113169270981
116845,0.6534865826476853
116846,0.9622595635240214
116847,0.8506124204636519
116848,0.5651136604102003
116853,0.7935274505814627
116854,0.7129713897368903
116857,0.2952806296272854
116859,0.8266292800980466
116860,0.2768121920397645
116864,0.9161002071006561
116865,0.7494431579188805
116867,0.3795772698727811
116868,0.9935730333909241
116872,0.5527320493262009
116873,0.805832241261049
116874,0.8031755311392149
116876,0.925229489204392
116877,0.8996013997457103
116879,0.6877537259766013
116881,0.5786975791220403
116882,0.6984731003092911
116883,0.7499454797402199
116885,0.24294345392311945
116887,0.8945104618888546
116893,0.6069916680530579
116894,0.982841365924497
116895,0.9838404502979077
116897,0.8736521027011841
116898,0.5605971320682028
116900,0.4778794624984785
116902,0.8165442823698009
116903,0.9321533333489278
116907,0.7870004111410782
116908,0.5848948496479611
116910,0.943712607163799
116911,0.9850869438838717
116914,0.9772917981354704
116920,0.7429375467449406
116921,0.6318919644751475
116924,0.692160368991382
116927,0.9034991924629601
116928,0.6623943117578972
116931,0.7085957904847497
116933,0.9661150285317937
116936,0.7182673832763717
116937,0.659272624164257
116939,0.881304145051739
116942,0.5629578025785423
116943,0.7977998066752032
116952,0.8865906864643545
116953,0.7068146929423527
116955,0.5641431207978687
116957,0.7062974659373453
116958,0.5409083109560201
116959,0.7155297553319557
116961,0.6793439127742746
116962,0.9014420098022915
116966,0.9292738468427123
116967,0.8866187110991625
116968,0.9498057599144375
116969,0.9759176373414704
116971,0.2775001154508332
116975,0.8891144960190266
116976,0.3656617945512474
116979,0.8684624309824127
116981,0.8630492012306737
116983,0.788030122283691
116985,0.6277784307839612
116986,0.9474976195630287
116988,0.5747518329184788
116989,0.8471989412677611
116992,0.9228130709625244
116993,0.5945122032829194
116997,0.8825695755717649
116999,0.9274869347851235
117003,0.7676528951422809
117006,0.8586860242123963
117007,0.8527661558237544
117008,0.47734278811201347
117010,0.9446274879485875
117011,0.7070077743550046
117012,0.9432300120972146
117013,0.6775410421018725
117016,0.7603892672087266
117025,0.5337719333903418
117026,0.483769756271817
117027,0.935850656262987
117028,0.7768061217452364
117030,0.9185789251947628
117031,0.7069564052567648
117034,0.9012714560810773
117036,0.7907759291914493
117037,0.7968148427478632
117040,0.7484578911396128
117041,0.9009811482498429
117042,0.9702291907293875
117044,0.8312286803842359
117045,0.9148332932245821
117046,0.6807194682577736
117049,0.5255815184576949
117052,0.9233824060747527
117054,0.8976719004923889
117055,0.8549342466195271
117058,0.7992179561181273
117059,0.5077383323031704
117061,0.7525408789242297
117062,0.6664293162870693
117064,0.695602440528611
117065,0.736766504496442
117067,0.9642221930220511
117068,0.2652847310788035
117070,0.8903021403762554
117071,0.9394842108236673
117072,0.9633727875419285
117075,0.9538134255263029
117077,0.9150671789944652
117080,0.41376289143603634
117081,0.7886292186463459
117082,0.8484526537492063
117085,0.7588822439619157
117093,0.9521618284502459
117094,0.7214693765132287
117095,0.9451854166777842
117096,0.9689613968265818
117098,0.9050412301488193
117099,0.6664899396239469
117101,0.9666295985105616
117102,0.8506841634678565
117108,0.9921019589777826
117110,0.5567877981071783
117113,0.9585033685481983
117116,0.8325645492750071
117117,0.9308183605655989
117118,0.46738290915150166
117121,0.6065252117522505
117122,0.9833601084824305
117123,0.5660304011435083
117124,0.8244725082073624
117127,0.71890542266769
117129,0.9704902617730068
117130,0.8874360530424714
117133,0.9142639276792046
117134,0.8491335483618195
117135,0.4671381583670249
117136,0.7031343512985174
117140,0.8432484090837895
117142,0.7626009958906517
117143,0.48748970045785617
117146,0.8235185839221107
117149,0.8511581164609582
117150,0.7082032453668287
117151,0.8780909371436917
117153,0.8026051202493606
117154,0.6670492723279521
117156,0.6561582617272035
117158,0.9875558384425545
117159,0.6359298507461547
117160,0.8368303188761343
117161,0.955104012763402
117164,0.912035723471696
117167,0.9910728911953092
117168,0.9873204864996351
117171,0.39959646429368506
117174,0.6003447985679417
117175,0.9335068583302899
117176,0.6900473396705636
117178,0.9080242873633616
117180,0.5260305936572331
117181,0.6401122214317658
117187,0.7925537703739061
117189,0.8486627689390283
117192,0.9435617500990516
117193,0.2691367725059959
117199,0.6395106819080455
117203,0.7661091906477584
117205,0.9143952530913437
117207,0.7154602074069991
117208,0.9504821899431374
117209,0.47796574817620585
117211,0.9894741232030744
117216,0.9865899928687814
117218,0.9478741687049724
117220,0.6269958419958828
117222,0.976657335214783
117224,0.8001002694331985
117226,0.786128679140614
117227,0.992168768287135
117228,0.641842339169554
117229,0.995474246011476
117238,0.8259143649978474
117239,0.8091645005290102
117240,0.8200649659993188
117241,0.784875064643773
117242,0.8200125622704708
117243,0.4517678625734744
117244,0.9495776902613692
117245,0.09116196149107406
117247,0.9436568736513203
117250,0.8586530624719426
117252,0.47155339369363525
117253,0.3655452760511407
117256,0.8467091317910654
117258,0.990086648483962
117259,0.7080064283621534
117260,0.4861657930237159
117261,0.7360911094891336
117262,0.3926419368493312
117263,0.7082408464747105
117265,0.5105272198807265
117266,0.9352580774709459
117276,0.8311117045701374
117277,0.9957687237843567
117278,0.8390176934935547
117279,0.9439173737312984
117280,0.820164348852717
117281,0.7856646153599258
117285,0.46713949377241887
117289,0.573047045155355
117293,0.8476806922395977
117295,0.75677089280852
117296,0.7160542369855717
117298,0.7724450129895242
117300,0.26508101000040674
117303,0.8779080722643903
117305,0.8209028148361519
117306,0.7870713990988788
117308,0.8845590870957589
117309,0.9716921975033737
117311,0.9127506755895735
117312,0.985365624849582
117315,0.8122158501666455
